STRUCTURE_NUMBER_008,y_true,y_pred
        0360023,32.400001525878906,33.239322662353516
        0360937,32.400001525878906,44.325157165527344
        0361054,32.400001525878906,20.444442749023438
        0639052,32.400001525878906,38.63873291015625
        0733679,32.400001525878906,25.568439483642578
        0931098,28.200000762939453,24.573654174804688
        0933597,26.899999618530273,25.491378784179688
        1230468,23.700000762939453,26.064228057861328
        1239503,13.699999809265137,22.22726821899414
        1830309,32.400001525878906,22.482288360595703
        1869981,11.100000381469727,33.50757598876953
        2430576,32.400001525878906,23.0506591796875
        3130185,24.299999237060547,30.492084503173828
        3134121,32.400001525878906,30.42803955078125
        3632482,47.400001525878906,24.456811904907227
        4033264,18.200000762939453,12.4898099899292
        4432002,10.699999809265137,12.764691352844238
        5245788,32.400001525878906,37.2336540222168
        5332842,14.0,19.923629760742188
        5447216,32.400001525878906,28.694677352905273
        6030548,22.399999618530273,20.23981285095215
        6033180,14.0,23.516672134399414
        6034519,32.400001525878906,26.2633056640625
        6041434,27.899999618530273,33.51972579956055
        6042074,18.200000762939453,36.50070571899414
        6044255,26.600000381469727,30.970458984375
        6049419,16.899999618530273,24.639225006103516
        6051111,14.300000190734863,16.451961517333984
        6054110,32.400001525878906,25.18744659423828
        6054307,43.79999923706055,24.41726303100586
        6631312,23.100000381469727,28.717052459716797
        6633447,16.899999618530273,13.185683250427246
        6733328,45.400001525878906,20.319297790527344
        7242271,33.5,14.218684196472168
        7669453,40.20000076293945,40.1152229309082
        7844190,31.5,22.553680419921875
        8032971,34.099998474121094,30.390064239501953
        8235260,47.70000076293945,25.333534240722656
        8430217,24.299999237060547,20.288070678710938
        8439451,28.899999618530273,27.881378173828125
        8836639,32.79999923706055,22.223554611206055
        8841152,24.0,23.268892288208008
        8846138,22.399999618530273,31.117191314697266
        8847002,26.299999237060547,26.104644775390625
263380000000000,20.0,21.97414207458496
000000000001550,34.5,25.734853744506836
000000000001970,17.200000762939453,33.03847122192383
000000000002040,10.0,32.397098541259766
000000000000925,23.399999618530273,16.158945083618164
000000063090170,24.5,24.781583786010742
000000063233210,24.5,23.26751136779785
DAPAMCRIV02151 ,24.0,32.87296676635742
085177000000000,19.799999237060547,22.46385955810547
002279         ,34.5,39.667362213134766
002588         ,22.0,18.941776275634766
002697         ,23.600000381469727,27.252798080444336
003022         ,20.399999618530273,21.39952850341797
003697         ,28.899999618530273,34.534908294677734
003800         ,36.20000076293945,31.746421813964844
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,26.350040435791016
         110002,27.700000762939453,26.274715423583984
         110026,35.29999923706055,29.81476402282715
         184008,27.100000381469727,23.00252914428711
         260057,41.20000076293945,30.83824348449707
         300049,29.0,26.066120147705078
         490825,32.70000076293945,33.528324127197266
         490835,32.70000076293945,30.751209259033203
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,38.01743698120117
         500083,32.599998474121094,30.990928649902344
         500804,32.70000076293945,34.268089294433594
         524178,32.70000076293945,31.99264144897461
         720060,25.700000762939453,25.511621475219727
         720172,32.70000076293945,32.02866744995117
         720409,34.400001525878906,28.535053253173828
         730006,32.70000076293945,26.131343841552734
         730011,48.0,27.16883087158203
         730052,32.70000076293945,27.86469841003418
         740029,34.400001525878906,29.08332061767578
         790013,27.700000762939453,26.458820343017578
         860519,39.20000076293945,32.86564636230469
         860535,32.599998474121094,32.003177642822266
         860539,34.400001525878906,31.229223251342773
         860610,32.599998474121094,25.378276824951172
         860941,21.5,26.28976821899414
         940001,32.599998474121094,24.427738189697266
000000006500110,32.400001525878906,27.15212631225586
000000006500120,32.400001525878906,26.995075225830078
000000000074771,32.70000076293945,28.666934967041016
000000000076211,54.400001525878906,33.418243408203125
000000000080981,30.399999618530273,29.873462677001953
000000000081201,30.399999618530273,14.8367338180542
000000000081331,32.70000076293945,23.507312774658203
000000000082051,30.399999618530273,30.616844177246094
000000000082161,30.399999618530273,28.626667022705078
000000000082471,32.70000076293945,24.4204158782959
000000000010150,19.799999237060547,19.818828582763672
000000000010280,24.299999237060547,21.48517608642578
000000000010590,24.299999237060547,22.000534057617188
000000000060080,23.399999618530273,29.577960968017578
000000000060310,13.5,17.649023056030273
000000000060350,22.5,22.203527450561523
000000000110160,23.399999618530273,23.427202224731445
000000000110570,14.399999618530273,22.9146785736084
000000000210060,24.299999237060547,25.47180938720703
000000000210480,24.299999237060547,21.48138427734375
000000000210660,24.299999237060547,23.57206916809082
000000000210980,27.899999618530273,14.106982231140137
000011017805880,19.799999237060547,21.103559494018555
000011019005905,19.799999237060547,22.884326934814453
000011023205920,19.799999237060547,20.639554977416992
000011023906040,19.799999237060547,9.672478675842285
000011031005780,19.799999237060547,17.108047485351562
000011031205863,32.400001525878906,31.242168426513672
000011035006007,19.799999237060547,21.09713363647461
000011039706060,19.799999237060547,23.429428100585938
000011053005822,19.799999237060547,21.20030975341797
000061065706180,16.200000762939453,20.990928649902344
000061077905960,23.399999618530273,24.674110412597656
000061085106080,4.5,13.984475135803223
000061087605980,23.399999618530273,23.001310348510742
000061099006180,21.600000381469727,22.86731719970703
000061103005745,27.0,29.29695701599121
000061103206020,16.200000762939453,29.113449096679688
000061105006162,23.399999618530273,21.658246994018555
000061113005708,4.5,17.841442108154297
000111071006806,23.399999618530273,22.919265747070312
000111071006943,32.70000076293945,41.9763298034668
000111073306680,23.399999618530273,20.70500946044922
000111077406680,23.399999618530273,21.34893035888672
000111085007028,23.399999618530273,22.909761428833008
000111087806820,23.399999618530273,22.915813446044922
000111089707100,32.400001525878906,22.061813354492188
000111101006863,23.399999618530273,24.430875778198242
000111103006681,23.399999618530273,15.886553764343262
000111105006743,23.399999618530273,22.915842056274414
000111105006823,23.399999618530273,21.490150451660156
000111109006863,23.399999618530273,22.89712142944336
000210839004222,32.400001525878906,21.13629150390625
000541077705340,21.600000381469727,21.871726989746094
000541085105340,21.600000381469727,21.960233688354492
000541087005405,25.200000762939453,24.32320785522461
000541087205680,18.899999618530273,22.30942153930664
000541091005388,21.600000381469727,24.563026428222656
000541093505486,21.600000381469727,21.938232421875
000541095605380,23.399999618530273,22.397579193115234
000541099905525,21.600000381469727,21.929523468017578
000541101005669,16.200000762939453,24.102378845214844
000541103905680,18.899999618530273,18.3643798828125
000541109005508,16.200000762939453,22.838783264160156
000541109005648,21.600000381469727,22.14116096496582
000541111005549,21.600000381469727,21.957317352294922
000541115105560,21.600000381469727,21.85509490966797
000580885003505,27.200000762939453,39.420562744140625
000600463706560,21.799999237060547,22.508745193481445
000600483006962,21.799999237060547,25.232126235961914
417750813824008,27.200000762939453,21.435688018798828
513700010000007,10.899999618530273,15.369266510009766
060B00057N     ,32.70000076293945,31.729150772094727
100000030105010,32.70000076293945,35.617698669433594
100000050018010,32.70000076293945,29.718425750732422
100000200012010,32.70000076293945,31.295818328857422
100000200029030,32.70000076293945,27.018123626708984
300000AAMA27020,32.70000076293945,29.04501724243164
23405          ,9.899999618530273,16.159137725830078
24520          ,32.400001525878906,21.01116943359375
L08201008+05001,20.899999618530273,37.799312591552734
000000002203820,31.799999237060547,29.29248046875
        2NCA129,64.4000015258789,23.696975708007812
263380000000000,20.0,21.97414207458496
000000000001550,34.5,26.15788459777832
000000000001970,17.200000762939453,33.37220764160156
000000000002040,10.0,24.25412940979004
000000000002060,56.20000076293945,31.641368865966797
000000000000925,23.399999618530273,16.158945083618164
000000063090170,24.5,24.781583786010742
000000063233210,24.5,23.26751136779785
DAPAMCRIV02151 ,24.0,32.87296676635742
085177000000000,19.799999237060547,24.355533599853516
002279         ,34.5,39.667362213134766
002588         ,22.0,18.941776275634766
002697         ,23.600000381469727,27.252798080444336
003022         ,20.399999618530273,21.39952850341797
003697         ,28.899999618530273,30.562705993652344
003800         ,36.20000076293945,31.746421813964844
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,26.350040435791016
         110002,27.700000762939453,27.63564109802246
         110026,29.0,29.734066009521484
         150007,32.70000076293945,27.607303619384766
         184008,27.100000381469727,23.00252914428711
         260057,41.20000076293945,30.85264778137207
         270047,32.70000076293945,32.409263610839844
         300049,29.0,26.186330795288086
         300055,29.399999618530273,25.304676055908203
         490825,32.70000076293945,33.528324127197266
         490835,32.70000076293945,29.925891876220703
         490840,32.70000076293945,33.539581298828125
         494099,32.70000076293945,38.01743698120117
         500804,32.70000076293945,34.268089294433594
         524178,32.70000076293945,31.99264144897461
         720060,25.700000762939453,25.603862762451172
         720172,32.70000076293945,32.21449661254883
         720409,34.400001525878906,28.60486602783203
         730006,32.70000076293945,25.199268341064453
         730011,48.0,27.160015106201172
         730052,32.70000076293945,27.969722747802734
         740029,34.400001525878906,29.268230438232422
         790013,27.700000762939453,26.48811149597168
         860517,32.70000076293945,32.79976272583008
         860519,39.20000076293945,32.89187240600586
         860539,34.29999923706055,31.530370712280273
         860610,32.599998474121094,25.378276824951172
         860941,21.5,26.28976821899414
         940001,32.599998474121094,23.842741012573242
000000006500110,32.400001525878906,27.15212631225586
000000006500120,32.400001525878906,26.995075225830078
000000000074771,32.70000076293945,28.666934967041016
000000000076211,54.400001525878906,33.418243408203125
000000000081201,30.399999618530273,14.8367338180542
000000000081331,32.70000076293945,23.507312774658203
000000000082051,30.399999618530273,30.616844177246094
000000000082161,30.399999618530273,28.626667022705078
000000000082471,32.70000076293945,24.4204158782959
000000000010150,19.799999237060547,19.818828582763672
000000000010280,24.299999237060547,21.48517608642578
000000000010590,24.299999237060547,22.000534057617188
000000000060080,23.399999618530273,29.577960968017578
000000000060310,13.5,17.649023056030273
000000000060350,22.5,22.203527450561523
000000000110160,23.399999618530273,23.427202224731445
000000000110570,14.399999618530273,22.9146785736084
000000000210060,24.299999237060547,25.47180938720703
000000000210480,24.299999237060547,21.48138427734375
000000000210660,24.299999237060547,23.57206916809082
000000000210980,27.899999618530273,14.106982231140137
000011017805880,19.799999237060547,21.103559494018555
000011019005905,19.799999237060547,22.884326934814453
000011023205920,19.799999237060547,20.639554977416992
000011023906040,19.799999237060547,9.672478675842285
000011031005780,19.799999237060547,17.108047485351562
000011031205863,32.400001525878906,31.242168426513672
000011035006007,19.799999237060547,21.09713363647461
000011039706060,19.799999237060547,23.429428100585938
000011053005822,19.799999237060547,21.20030975341797
000061065706180,16.200000762939453,20.990928649902344
000061077905960,23.399999618530273,24.674110412597656
000061085106080,4.5,13.984475135803223
000061087605980,23.399999618530273,23.001310348510742
000061099006180,21.600000381469727,22.86731719970703
000061103005745,27.0,29.29695701599121
000061103206020,16.200000762939453,29.113449096679688
000061105006162,23.399999618530273,21.658246994018555
000111071006806,23.399999618530273,22.919265747070312
000111071006943,32.70000076293945,41.9763298034668
000111073306680,23.399999618530273,20.70500946044922
000111077406680,23.399999618530273,21.34893035888672
000111085007028,23.399999618530273,22.909761428833008
000111087806820,23.399999618530273,22.915813446044922
000111089707100,32.400001525878906,22.061813354492188
000111101006863,23.399999618530273,24.430875778198242
000111103006681,23.399999618530273,15.886553764343262
000111105006743,23.399999618530273,22.915842056274414
000111105006823,23.399999618530273,21.490150451660156
000111109006863,23.399999618530273,22.89712142944336
000210839004222,32.400001525878906,21.13629150390625
000541077705340,21.600000381469727,21.871726989746094
000541085105340,21.600000381469727,21.960233688354492
000541087005405,25.200000762939453,24.32320785522461
000541087205680,18.899999618530273,22.30942153930664
000541091005388,21.600000381469727,24.563026428222656
000541093505486,21.600000381469727,21.938232421875
000541095605380,23.399999618530273,22.397579193115234
000541099905525,21.600000381469727,21.929523468017578
000541101005669,16.200000762939453,24.102378845214844
000541103105485,24.5,32.8256721496582
000541103905680,18.899999618530273,18.3643798828125
000541109005508,16.200000762939453,22.838783264160156
000541109005648,21.600000381469727,22.14116096496582
000541111005549,21.600000381469727,21.957317352294922
000541115105560,21.600000381469727,21.85509490966797
000580885003505,27.200000762939453,39.420562744140625
000600463706560,21.799999237060547,22.65304183959961
000600483006962,21.799999237060547,26.108627319335938
000690533603285,44.5,11.571684837341309
417750813824008,27.200000762939453,21.435688018798828
513700010000007,10.899999618530273,15.369266510009766
060B00057N     ,32.70000076293945,30.978137969970703
100000030105010,32.70000076293945,35.617698669433594
100000050018010,32.70000076293945,29.718425750732422
100000200012010,32.70000076293945,31.295818328857422
100000200029030,32.70000076293945,27.018123626708984
300000AAMA27020,23.600000381469727,29.273944854736328
23405          ,9.899999618530273,16.159137725830078
24520          ,32.400001525878906,21.01116943359375
L08201008+05001,20.899999618530273,42.484561920166016
        2NCA129,64.4000015258789,23.696975708007812
000000002122290,32.599998474121094,25.852319717407227
000000034116251,37.29999923706055,31.853416442871094
000000044151160,40.79999923706055,28.36609649658203
000000000010711,24.5,27.051040649414062
000000000001550,34.5,26.15788459777832
000000000001970,17.200000762939453,33.37220764160156
000000000002040,10.0,24.25412940979004
000000000002060,56.20000076293945,31.641368865966797
000000000000925,23.399999618530273,16.158945083618164
DAPAMCRIV02151 ,24.0,32.87296676635742
002279         ,34.5,39.667362213134766
002697         ,23.600000381469727,27.252798080444336
003022         ,20.399999618530273,21.39952850341797
003697         ,28.899999618530273,30.562705993652344
003800         ,36.20000076293945,31.746421813964844
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,26.349292755126953
         110002,27.700000762939453,27.72623634338379
         110026,29.0,29.828754425048828
         150007,32.70000076293945,27.60723114013672
         184008,27.100000381469727,23.00252914428711
         260057,41.20000076293945,29.39752197265625
         270047,32.70000076293945,32.23999786376953
         300049,29.0,26.011545181274414
         300055,29.399999618530273,25.230403900146484
         490825,32.70000076293945,33.528324127197266
         490840,32.70000076293945,33.539581298828125
         494099,32.70000076293945,38.01743698120117
         500804,32.70000076293945,34.268089294433594
         524178,32.70000076293945,31.99264144897461
         720060,25.700000762939453,25.558544158935547
         720172,32.70000076293945,32.45151138305664
         720409,34.400001525878906,28.602895736694336
         730006,32.70000076293945,25.169464111328125
         730011,48.0,27.789844512939453
         730052,32.70000076293945,28.426593780517578
         740029,34.400001525878906,29.020721435546875
         860517,32.70000076293945,32.79777908325195
         860519,39.20000076293945,34.596309661865234
         860535,32.70000076293945,32.097835540771484
         860539,34.29999923706055,31.505577087402344
         860610,32.599998474121094,25.378276824951172
         860941,21.5,26.22084617614746
         940001,32.599998474121094,24.74730110168457
000000006500110,32.400001525878906,27.15212631225586
000000006500120,32.400001525878906,26.995075225830078
000000000074771,32.70000076293945,28.666934967041016
000000000076211,54.400001525878906,33.67826843261719
000000000081201,30.399999618530273,14.8367338180542
000000000081331,32.70000076293945,23.507312774658203
000000000082051,30.399999618530273,30.616844177246094
000000000082161,30.399999618530273,28.626667022705078
000000000082471,32.70000076293945,24.42081069946289
000000000010150,19.799999237060547,19.818828582763672
000000000010280,24.299999237060547,21.48517608642578
000000000010590,24.299999237060547,22.000534057617188
000000000060080,23.399999618530273,29.577960968017578
000000000060310,13.5,17.649023056030273
000000000060350,22.5,22.203527450561523
000000000110160,23.399999618530273,23.427202224731445
000000000110570,14.399999618530273,22.9146785736084
000000000210060,24.299999237060547,25.47180938720703
000000000210480,24.299999237060547,21.48138427734375
000000000210660,24.299999237060547,23.57206916809082
000000000350010,24.899999618530273,26.632904052734375
000011017805880,19.799999237060547,21.103559494018555
000011019005905,19.799999237060547,22.884326934814453
000011023205920,19.799999237060547,20.639554977416992
000011023906040,19.799999237060547,11.197104454040527
000011031005780,19.799999237060547,17.108047485351562
000011031205863,32.400001525878906,31.242168426513672
000011035006007,19.799999237060547,21.09713363647461
000011039706060,19.799999237060547,23.429428100585938
000011053005822,19.799999237060547,21.20030975341797
000061065706180,16.200000762939453,20.990928649902344
000061077905960,23.399999618530273,24.674110412597656
000061087605980,23.399999618530273,23.001310348510742
000061103005745,27.0,29.29695701599121
000061103206020,16.200000762939453,29.113449096679688
000061105006162,23.399999618530273,21.658246994018555
000111071006806,23.399999618530273,22.919265747070312
000111071006943,32.70000076293945,41.9763298034668
000111073306680,23.399999618530273,20.70500946044922
000111077406680,23.399999618530273,21.34893035888672
000111085007028,23.399999618530273,22.909761428833008
000111087806820,23.399999618530273,22.915813446044922
000111089707100,32.400001525878906,22.061813354492188
000111101006863,23.399999618530273,24.430875778198242
000111103006681,23.399999618530273,15.886553764343262
000111105006743,23.399999618530273,22.915842056274414
000111105006823,23.399999618530273,21.490150451660156
000111109006863,23.399999618530273,22.89712142944336
000210839004222,32.400001525878906,21.13629150390625
000541077705340,21.600000381469727,21.871726989746094
000541085105340,21.600000381469727,21.960233688354492
000541087005405,25.200000762939453,24.32320785522461
000541087205680,18.899999618530273,22.30942153930664
000541091005388,21.600000381469727,24.563026428222656
000541093505486,21.600000381469727,21.938232421875
000541095605380,23.399999618530273,22.397579193115234
000541099905525,21.600000381469727,21.929523468017578
000541101005669,16.200000762939453,24.102378845214844
000541103105485,24.5,32.8256721496582
000541103905680,18.899999618530273,18.3643798828125
000541109005508,16.200000762939453,22.838783264160156
000541109005648,21.600000381469727,22.14116096496582
000541111005549,21.600000381469727,21.957317352294922
000541115105560,21.600000381469727,21.85509490966797
000580885003505,27.200000762939453,39.420562744140625
000600463706560,21.799999237060547,22.65304183959961
000600483006962,21.799999237060547,26.108627319335938
000690533603285,44.5,11.571684837341309
417750813824008,27.200000762939453,21.435688018798828
513700010000007,10.899999618530273,15.369266510009766
060B00057N     ,32.70000076293945,30.978137969970703
100000050018010,32.70000076293945,29.718425750732422
300000AAMA27020,23.600000381469727,29.273944854736328
23405          ,9.899999618530273,16.159137725830078
24520          ,32.400001525878906,21.01116943359375
L08201008+05001,20.899999618530273,42.48653793334961
        2NCA129,64.4000015258789,23.696975708007812
000000002122290,32.599998474121094,25.852319717407227
000000044151160,40.79999923706055,28.36609649658203
000000000010711,24.5,26.54556655883789
000000000001550,34.5,26.15788459777832
000000000001970,17.200000762939453,33.37220764160156
000000000002040,10.0,24.25412940979004
000000000002060,56.20000076293945,31.641368865966797
000000000002730,67.0999984741211,49.298648834228516
000000000000925,23.399999618530273,16.1425724029541
DAPAMCRIV02151 ,24.0,32.87296676635742
088301000000000,21.799999237060547,21.878019332885742
         002641,9.399999618530273,20.595556259155273
         006371,9.800000190734863,21.742107391357422
         006431,9.800000190734863,19.788185119628906
         016031,8.5,14.942421913146973
002279         ,34.5,39.667362213134766
002697         ,23.600000381469727,27.252798080444336
003022         ,20.399999618530273,21.39952850341797
003697         ,28.899999618530273,30.562705993652344
003800         ,36.20000076293945,31.746421813964844
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,26.349292755126953
         110002,27.700000762939453,27.495025634765625
         110026,29.0,29.838397979736328
         150007,32.70000076293945,27.61139678955078
         184008,27.100000381469727,23.00252914428711
         260057,41.20000076293945,30.57990264892578
         270047,32.70000076293945,31.94103240966797
         300049,29.0,25.699665069580078
         300055,29.399999618530273,24.533702850341797
         490825,32.70000076293945,33.528324127197266
         490840,32.70000076293945,33.539581298828125
         494099,32.70000076293945,38.01743698120117
         500804,32.70000076293945,34.268089294433594
         504135,65.30000305175781,32.45371627807617
         524178,32.70000076293945,31.99264144897461
         720060,25.700000762939453,25.618488311767578
         720172,32.70000076293945,32.42147445678711
         720409,34.400001525878906,28.591732025146484
         730006,32.70000076293945,25.169464111328125
         730011,48.0,27.789844512939453
         730052,32.70000076293945,28.426593780517578
         740029,34.400001525878906,29.020721435546875
         790013,27.799999237060547,26.468013763427734
         860517,32.70000076293945,32.79777908325195
         860519,39.20000076293945,34.596309661865234
         860535,32.70000076293945,32.097835540771484
         860539,34.29999923706055,31.505577087402344
         860610,32.599998474121094,25.378276824951172
         860941,21.5,26.22084617614746
         940001,32.599998474121094,23.4892635345459
000000006500120,32.400001525878906,26.995075225830078
000000012151330,19.799999237060547,17.947193145751953
000000000074771,32.70000076293945,28.666934967041016
000000000076211,54.400001525878906,33.67826843261719
000000000081201,30.399999618530273,14.8367338180542
000000000081331,32.70000076293945,23.507312774658203
000000000082051,30.399999618530273,30.616844177246094
000000000082161,24.5,28.626667022705078
000000000082471,32.70000076293945,24.42081069946289
000000000010150,19.799999237060547,19.818828582763672
000000000010280,24.299999237060547,21.48517608642578
000000000010590,24.299999237060547,22.000534057617188
000000000060080,23.399999618530273,29.577960968017578
000000000060310,13.5,17.649023056030273
000000000060350,22.5,22.203527450561523
000000000110160,23.399999618530273,23.427202224731445
000000000110570,14.399999618530273,22.9146785736084
000000000210480,24.299999237060547,21.48138427734375
000000000210660,24.299999237060547,23.57206916809082
000000000350010,24.899999618530273,26.632904052734375
000011017805880,19.799999237060547,21.103559494018555
000011019005905,19.799999237060547,22.884326934814453
000011023205920,19.799999237060547,20.639554977416992
000011031005780,19.799999237060547,17.108047485351562
000011035006007,19.799999237060547,21.09713363647461
000011039706060,19.799999237060547,23.429428100585938
000011053005822,19.799999237060547,21.20030975341797
000061065706180,16.200000762939453,20.990928649902344
000061077905960,23.399999618530273,24.674110412597656
000061087605980,23.399999618530273,23.001310348510742
000061103005745,27.0,29.29695701599121
000061103206020,16.200000762939453,29.113449096679688
000061105006162,23.399999618530273,21.658246994018555
000111071006806,23.399999618530273,22.919265747070312
000111071006943,32.70000076293945,41.9763298034668
000111073306680,23.399999618530273,20.70500946044922
000111077406680,23.399999618530273,21.34893035888672
000111085007028,23.399999618530273,22.909761428833008
000111087806820,23.399999618530273,22.915813446044922
000111089707100,32.400001525878906,22.061813354492188
000111101006863,23.399999618530273,24.430875778198242
000111103006681,23.399999618530273,15.886553764343262
000111105006743,23.399999618530273,22.915842056274414
000111105006823,23.399999618530273,21.490150451660156
000111109006863,23.399999618530273,22.89712142944336
000210839004222,32.400001525878906,21.13629150390625
000541077705340,21.600000381469727,21.871726989746094
000541085105340,21.600000381469727,21.960233688354492
000541087005405,25.200000762939453,24.32320785522461
000541087205680,18.899999618530273,22.30942153930664
000541091005388,21.600000381469727,24.563026428222656
000541093505486,21.600000381469727,21.938232421875
000541095605380,23.399999618530273,22.397579193115234
000541099905525,21.600000381469727,21.929523468017578
000541103105485,24.5,32.8256721496582
000541103905680,18.899999618530273,18.3643798828125
000541109005508,16.200000762939453,22.838783264160156
000541109005648,21.600000381469727,22.14116096496582
000541111005549,21.600000381469727,21.957317352294922
000541115105560,21.600000381469727,21.85509490966797
000580885003505,27.200000762939453,39.420562744140625
000600463706560,21.799999237060547,22.65304183959961
000600483006962,21.799999237060547,26.108627319335938
000690533603285,44.5,11.571684837341309
417750813824008,27.200000762939453,21.435688018798828
513700010000007,10.899999618530273,15.369266510009766
060B00057N     ,32.70000076293945,30.909847259521484
100000050018010,32.70000076293945,29.718425750732422
300000AAMA27020,23.600000381469727,29.273944854736328
23405          ,9.899999618530273,16.159137725830078
24520          ,32.400001525878906,21.01116943359375
L08201008+05001,20.899999618530273,42.48653793334961
000000002122290,32.599998474121094,25.852319717407227
000000044151160,40.79999923706055,28.36609649658203
000000000010711,24.5,26.54556655883789
000000000001550,34.5,26.15788459777832
000000000001970,17.200000762939453,33.37220764160156
000000000002060,56.20000076293945,31.641368865966797
000000000002730,67.0999984741211,49.298648834228516
000000000000925,23.399999618530273,16.1425724029541
DAPAMCRIV02151 ,24.0,32.87296676635742
        0C 491 ,18.200000762939453,32.8940315246582
088301000000000,21.799999237060547,23.71958351135254
         002641,9.399999618530273,20.595556259155273
         006371,9.800000190734863,21.742107391357422
         006431,9.800000190734863,19.788185119628906
         016031,8.5,14.942421913146973
002279         ,34.5,39.667362213134766
002697         ,23.600000381469727,26.954269409179688
003022         ,20.399999618530273,22.403165817260742
003697         ,28.899999618530273,34.783164978027344
003800         ,36.20000076293945,34.17731475830078
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,26.349292755126953
         110002,27.700000762939453,27.834182739257812
         110026,29.0,29.833282470703125
         150007,32.70000076293945,27.536563873291016
         184008,27.100000381469727,23.134538650512695
         260057,41.20000076293945,29.4041748046875
         270047,32.70000076293945,31.916637420654297
         300049,29.0,26.608022689819336
         300055,29.399999618530273,25.59008026123047
         490825,32.70000076293945,33.528324127197266
         490840,32.70000076293945,33.539581298828125
         494099,32.70000076293945,38.01001739501953
         500804,32.70000076293945,34.03248977661133
         504135,65.30000305175781,32.45371627807617
         524178,32.70000076293945,31.99264144897461
         720060,25.700000762939453,26.20584487915039
         720172,32.70000076293945,35.579524993896484
         720409,34.400001525878906,28.614397048950195
         730006,32.70000076293945,26.26095962524414
         730011,48.0,29.176349639892578
         730052,32.70000076293945,29.20508575439453
         740029,34.400001525878906,29.07073211669922
         790013,27.799999237060547,26.421358108520508
         860517,32.70000076293945,32.8060302734375
         860519,39.20000076293945,34.57857131958008
         860535,32.70000076293945,32.093048095703125
         860539,34.29999923706055,30.936782836914062
         860941,21.5,26.256244659423828
         940001,32.599998474121094,23.444562911987305
000000012151330,19.799999237060547,17.349695205688477
000000000074771,32.70000076293945,28.666934967041016
000000000076211,54.400001525878906,33.67826843261719
000000000081201,30.399999618530273,14.8367338180542
000000000081331,32.70000076293945,23.507312774658203
000000000082051,30.399999618530273,30.616844177246094
000000000082161,24.5,28.626667022705078
000000000082471,32.70000076293945,24.42081069946289
000000000010150,19.799999237060547,19.818828582763672
000000000010280,24.299999237060547,21.48517608642578
000000000010590,24.299999237060547,23.955554962158203
000000000060080,23.399999618530273,29.577960968017578
000000000060310,13.5,16.75921630859375
000000000110160,23.399999618530273,23.427202224731445
000000000110570,14.399999618530273,22.9146785736084
000000000210480,24.299999237060547,21.48138427734375
000000000210660,24.299999237060547,23.57206916809082
000000000350010,24.899999618530273,26.632904052734375
000011017805880,19.799999237060547,18.876888275146484
000011019005905,19.799999237060547,21.775354385375977
000011023205920,19.799999237060547,18.903778076171875
000011031005780,19.799999237060547,16.461688995361328
000011035006007,19.799999237060547,18.89723014831543
000011039706060,19.799999237060547,22.271102905273438
000011053005822,19.799999237060547,19.187541961669922
000061065706180,16.200000762939453,18.954463958740234
000061077905960,23.399999618530273,22.610322952270508
000061087605980,23.399999618530273,21.922983169555664
000061103206020,16.200000762939453,19.886934280395508
000061105006162,23.399999618530273,19.469417572021484
000111071006806,23.399999618530273,21.946964263916016
000111071006943,32.70000076293945,41.18334197998047
000111073306680,23.399999618530273,18.85457420349121
000111077406680,23.399999618530273,22.34270668029785
000111085007028,23.399999618530273,21.934165954589844
000111087806820,23.399999618530273,21.93939971923828
000111089707100,32.400001525878906,21.796825408935547
000111103006681,23.399999618530273,15.240141868591309
000111105006743,23.399999618530273,21.93929672241211
000111105006823,23.399999618530273,20.524852752685547
000111109006863,23.399999618530273,21.907081604003906
000210839004222,32.400001525878906,19.420082092285156
000541077705340,21.600000381469727,21.113025665283203
000541085105340,21.600000381469727,21.18606185913086
000541087005405,25.200000762939453,18.427459716796875
000541087205680,18.899999618530273,21.152591705322266
000541091005388,21.600000381469727,15.331265449523926
000541093505486,21.600000381469727,21.246902465820312
000541095605380,23.399999618530273,21.661272048950195
000541099905525,21.600000381469727,21.075393676757812
000541103105485,24.5,31.91860008239746
000541103905680,18.899999618530273,15.81006145477295
000541109005508,16.200000762939453,21.914024353027344
000541109005648,21.600000381469727,21.232067108154297
000541111005549,21.600000381469727,21.120223999023438
000541115105560,21.600000381469727,21.122142791748047
000600463706560,21.799999237060547,22.65304183959961
000600483006962,21.799999237060547,26.108627319335938
000690533603285,44.5,11.571684837341309
417750813824008,27.200000762939453,21.435688018798828
513700010000007,10.899999618530273,15.369266510009766
025B00043N     ,32.5,42.512298583984375
104B00018N     ,63.29999923706055,43.976776123046875
100000050018010,32.70000076293945,29.718425750732422
300000AAMA27020,23.600000381469727,29.340679168701172
23405          ,9.899999618530273,16.159137725830078
24520          ,32.400001525878906,21.01116943359375
L08201008+05001,20.899999618530273,42.48634338378906
000000002122290,32.599998474121094,25.852319717407227
000000044151160,40.79999923706055,28.36609649658203
000000000010711,24.5,26.54556655883789
000000000001550,33.70000076293945,29.35348892211914
000000000002040,28.799999237060547,24.092041015625
