STRUCTURE_NUMBER_008,y_true,y_pred
000000001110140,38.099998474121094,49.13400650024414
000000001110277,40.79999923706055,48.33192825317383
000000001110314,61.599998474121094,51.88399124145508
000000001110357,27.200000762939453,48.59543991088867
000000001130052,41.70000076293945,43.846309661865234
000000001130058,40.79999923706055,44.49864959716797
000000001130089,47.099998474121094,45.70748519897461
000000001130314,47.099998474121094,45.25112533569336
000000001130368,55.29999923706055,38.53213119506836
000000001130369,52.599998474121094,42.7678337097168
000000001150013,41.70000076293945,48.7010383605957
000000001150065,76.19999694824219,39.734092712402344
000000001150070,48.0,44.258174896240234
000000001150138,42.599998474121094,43.82083511352539
000000001150142,34.400001525878906,45.50426483154297
000000001150147,41.70000076293945,39.76841354370117
000000001150160,73.4000015258789,43.90578842163086
000000001150255,41.70000076293945,43.852561950683594
000000001150314,48.900001525878906,44.80361557006836
000000001150529,40.79999923706055,44.951175689697266
000000001170013,41.70000076293945,43.94475555419922
000000001170024,42.599998474121094,43.50844955444336
000000001170049,49.79999923706055,43.52083969116211
000000001170165,38.099998474121094,44.002601623535156
000000001170242,59.79999923706055,46.36678695678711
000000001170264,52.599998474121094,45.475364685058594
000000001190038,40.79999923706055,43.7440299987793
000000001190081,63.5,43.17470169067383
000000001190086,47.099998474121094,48.377933502197266
000000001190100,41.70000076293945,44.10246276855469
000000001190107,52.599998474121094,50.046932220458984
000000001190389,59.79999923706055,40.07187271118164
000000001190456,31.700000762939453,48.61954116821289
000000001190461,35.29999923706055,47.41495132446289
000000001190542,57.099998474121094,47.75559616088867
000000001190548,65.30000305175781,49.81825256347656
000000001190562,73.4000015258789,49.70179748535156
000000001190606,36.20000076293945,48.58530044555664
000000001190644,50.79999923706055,46.19346237182617
000000001190673,46.20000076293945,46.973228454589844
000000001190804,64.4000015258789,48.75965881347656
000000001190842,32.599998474121094,46.5993537902832
000000001190849,47.099998474121094,46.533729553222656
000000001191172,61.599998474121094,43.956478118896484
000000001191260,53.5,48.756370544433594
000000001191264,48.900001525878906,44.488582611083984
000000001191265,53.5,43.43443298339844
000000001191307,49.79999923706055,42.673343658447266
000000001191321,55.29999923706055,45.49707794189453
000000001191324,50.79999923706055,42.810115814208984
000000001191339,48.900001525878906,44.902103424072266
000000001191341,51.70000076293945,45.11061096191406
000000001191369,35.29999923706055,43.35224533081055
000000001191421,47.099998474121094,42.77568435668945
000000001210042,51.70000076293945,43.98905563354492
000000001210048,38.099998474121094,45.461143493652344
000000001210061,44.400001525878906,50.07284927368164
000000001210140,41.70000076293945,43.5274772644043
000000001210157,46.20000076293945,44.342227935791016
000000001230053,47.099998474121094,44.822052001953125
000000001230074,47.099998474121094,47.55862045288086
000000001230146,41.70000076293945,43.84617233276367
000000001230157,45.29999923706055,45.30424880981445
000000001250014,41.70000076293945,43.86354446411133
000000001250069,46.20000076293945,45.27150344848633
000000001250092,41.70000076293945,43.53262710571289
000000001270067,40.79999923706055,47.39027786254883
000000001270068,42.599998474121094,47.4082145690918
000000001270112,53.5,42.37704086303711
000000001270143,38.099998474121094,43.734413146972656
000000001270194,41.70000076293945,43.5534553527832
000000001270337,44.400001525878906,40.63254928588867
000000001290062,41.70000076293945,47.62434005737305
000000001290117,59.79999923706055,48.42428207397461
000000001290194,45.29999923706055,40.64662551879883
000000001290195,45.29999923706055,48.54977035522461
000000001290196,47.099998474121094,48.45487594604492
000000001290197,43.5,48.4455451965332
000000001310031,55.29999923706055,46.956546783447266
000000001330013,38.099998474121094,46.2095832824707
000000001330229,49.79999923706055,48.51265335083008
000000001330292,34.400001525878906,42.94013595581055
000000001330311,40.79999923706055,43.378108978271484
000000001350023,42.599998474121094,44.29518127441406
000000001350028,56.20000076293945,48.52278518676758
000000001350232,48.900001525878906,45.49346923828125
000000001390058,35.29999923706055,40.232078552246094
000000001390092,49.79999923706055,44.36506652832031
000000001410006,38.099998474121094,44.55917739868164
000000001410092,52.599998474121094,48.52275848388672
000000001410155,33.5,41.10880661010742
000000001410202,38.099998474121094,46.67316818237305
000000001410203,38.099998474121094,43.66400146484375
000000001410240,75.19999694824219,50.979854583740234
000000001430022,33.5,40.39418411254883
000000001450049,41.70000076293945,48.809940338134766
000000001450050,42.599998474121094,43.7353630065918
000000001450188,49.79999923706055,47.84667205810547
000000001470005,43.5,42.89502716064453
000000001470013,45.29999923706055,43.105777740478516
000000001470062,73.4000015258789,51.47444534301758
000000001470105,41.70000076293945,48.37725067138672
000000001470111,38.099998474121094,43.62224197387695
000000001470157,41.70000076293945,46.72816848754883
000000001470223,49.79999923706055,43.28654479980469
000000001470238,56.20000076293945,50.053585052490234
000000001470400,39.0,39.64524459838867
000000001470415,44.400001525878906,43.8359489440918
000000001470462,40.79999923706055,49.38444900512695
000000001470489,47.099998474121094,43.00558853149414
000000001470492,58.0,44.284053802490234
000000001490228,73.4000015258789,48.5445442199707
000000001510073,47.099998474121094,45.363346099853516
000000001510079,41.70000076293945,43.80958938598633
000000001510084,39.0,43.18507766723633
000000001510085,55.29999923706055,42.557987213134766
000000001510122,50.79999923706055,47.626258850097656
000000001510232,49.79999923706055,47.60760498046875
000000001510371,75.19999694824219,50.046165466308594
000000001510374,55.29999923706055,45.57233810424805
000000001510402,61.599998474121094,46.67853927612305
000000001510419,41.70000076293945,43.79067611694336
000000001510464,43.5,41.77827072143555
000000001510473,53.5,48.22602462768555
000000001510553,50.79999923706055,44.77405548095703
000000001510564,51.70000076293945,44.929874420166016
000000001510565,56.20000076293945,44.83860778808594
000000001510572,53.5,49.620643615722656
000000001530169,35.29999923706055,43.62118911743164
000000001550007,53.5,45.83681869506836
000000001550059,51.70000076293945,43.688079833984375
000000001550117,42.599998474121094,41.83310317993164
000000001550122,30.799999237060547,47.481040954589844
000000001550135,42.599998474121094,44.3863639831543
000000001550210,42.599998474121094,44.481449127197266
000000001550431,43.5,44.38298416137695
000000001570039,49.79999923706055,45.66133499145508
000000001570047,46.20000076293945,45.269046783447266
000000001570050,48.900001525878906,44.96285629272461
000000001570081,41.70000076293945,44.001346588134766
000000001570085,66.19999694824219,46.6862678527832
000000001570092,49.79999923706055,47.60036849975586
000000001570126,45.29999923706055,50.21577835083008
000000001570129,47.099998474121094,47.582366943359375
000000001570136,73.4000015258789,51.838382720947266
000000001570184,67.0999984741211,40.217220306396484
000000001570249,48.0,45.19588088989258
000000001590014,48.900001525878906,45.271610260009766
000000001590019,47.099998474121094,45.09556579589844
000000001590021,61.599998474121094,43.833255767822266
000000001590024,75.19999694824219,47.15016174316406
000000001590044,42.599998474121094,43.84584426879883
000000001590061,73.4000015258789,40.3801383972168
000000001590097,39.0,47.28485107421875
000000001590122,46.20000076293945,43.87321090698242
000000001590137,49.79999923706055,36.920475006103516
000000001590147,38.099998474121094,42.84421157836914
000000001590171,42.599998474121094,43.30911636352539
000000001590212,57.099998474121094,47.77177047729492
000000001590236,38.099998474121094,43.341854095458984
000000001590255,42.599998474121094,43.871665954589844
000000001590260,35.29999923706055,43.84816360473633
000000001610038,42.599998474121094,43.87525939941406
000000001610087,44.400001525878906,40.6246452331543
000000001610174,41.70000076293945,43.83195495605469
000000001610217,72.5,49.96809768676758
000000001610339,73.4000015258789,51.8105354309082
000000001630034,60.70000076293945,44.93452072143555
000000001630038,41.70000076293945,43.794254302978516
000000001630077,38.099998474121094,44.47550582885742
000000001630105,38.099998474121094,50.39145278930664
000000001630178,42.599998474121094,44.96712875366211
000000001630181,41.70000076293945,43.84037399291992
000000001630263,41.70000076293945,43.85946273803711
000000001630419,48.900001525878906,39.22148895263672
000000001650030,41.70000076293945,43.8470458984375
000000001650036,46.20000076293945,45.30257034301758
000000001670043,39.0,47.157466888427734
000000001670120,50.79999923706055,46.62413787841797
000000001670125,47.099998474121094,43.593196868896484
000000001670148,49.79999923706055,48.51694107055664
000000001670160,41.70000076293945,43.27431106567383
000000001670233,78.9000015258789,51.83466720581055
000000001670287,74.30000305175781,51.43924331665039
000000001690028,30.799999237060547,48.33189010620117
000000001690098,38.099998474121094,42.71499252319336
000000001690134,71.5999984741211,49.21357345581055
000000001690162,50.79999923706055,48.061038970947266
000000001710039,45.29999923706055,45.56720733642578
000000001710088,60.70000076293945,43.55162048339844
000000001710095,42.599998474121094,43.76823043823242
000000001710135,60.70000076293945,48.24437713623047
000000001710228,58.900001525878906,51.40852737426758
000000001710257,43.5,45.508243560791016
000000001730030,43.5,44.312259674072266
000000001730132,46.20000076293945,46.63976287841797
000000001750023,45.29999923706055,44.80386734008789
000000001750072,41.70000076293945,44.81162643432617
000000001750085,52.599998474121094,43.79506301879883
000000001750086,38.099998474121094,43.72779846191406
000000001750113,46.20000076293945,43.805233001708984
000000001750117,42.599998474121094,43.83805465698242
000000001770010,49.79999923706055,43.493507385253906
000000001770016,60.70000076293945,51.821258544921875
000000001790011,71.5999984741211,51.16950225830078
000000001790036,41.70000076293945,44.81209182739258
000000001790060,40.79999923706055,41.99799346923828
000000001790107,74.30000305175781,42.574771881103516
000000001790110,41.70000076293945,43.85306930541992
000000001790122,47.099998474121094,52.51176071166992
000000001790181,58.900001525878906,49.102779388427734
000000001790233,30.799999237060547,47.13026809692383
000000001790262,38.099998474121094,44.36090850830078
000000001790287,49.79999923706055,46.531917572021484
000000001790356,31.700000762939453,44.16542434692383
000000001790448,37.099998474121094,45.42152786254883
000000001790479,39.0,41.726261138916016
000000001790493,43.5,43.40169143676758
000000001790501,48.0,41.53512191772461
000000001790506,55.29999923706055,45.83095169067383
000000001790508,42.599998474121094,40.63730239868164
000000001790511,47.099998474121094,40.41484451293945
000000001790512,48.900001525878906,40.439964294433594
000000001790545,43.5,43.24348831176758
000000001790550,48.0,40.96427536010742
000000001790566,40.79999923706055,46.46073532104492
000000001810024,42.599998474121094,44.369834899902344
000000001810026,69.80000305175781,48.34344482421875
000000001810053,43.5,43.49467849731445
000000001810077,52.599998474121094,49.021732330322266
000000001830019,48.900001525878906,36.67805862426758
000000001830052,42.599998474121094,45.73983383178711
000000001830053,29.0,47.33119583129883
000000001830195,49.79999923706055,46.75761032104492
000000001830304,51.70000076293945,39.26963424682617
000000001830586,39.0,47.291099548339844
000000001830616,49.79999923706055,42.28761291503906
000000001830670,36.20000076293945,50.02560806274414
000000001830672,30.799999237060547,43.315921783447266
000000001830735,57.099998474121094,43.4960823059082
000000001831054,54.400001525878906,48.969417572021484
000000001831212,68.0,42.2659797668457
000000001831281,51.70000076293945,43.82257843017578
000000001831292,58.0,43.57026290893555
000000001831293,70.69999694824219,41.07566833496094
000000001831295,50.79999923706055,42.59022521972656
000000001831303,42.599998474121094,40.66981887817383
000000001831305,56.20000076293945,42.868404388427734
000000001831316,31.700000762939453,46.03635787963867
000000001831482,57.099998474121094,45.44272232055664
000000001831565,57.099998474121094,43.757362365722656
000000001850020,39.900001525878906,41.41836166381836
000000001890006,43.5,43.58281326293945
000000001890051,23.5,49.9007453918457
000000001890074,45.29999923706055,47.33115768432617
000000001890132,42.599998474121094,44.11845016479492
000000001890149,40.79999923706055,44.234989166259766
000000001890366,61.599998474121094,47.81962966918945
000000001910046,38.099998474121094,45.59047317504883
000000001910399,52.599998474121094,49.89514923095703
000000001930006,58.900001525878906,47.10506820678711
000000001930194,39.900001525878906,46.53469467163086
000000001930302,48.900001525878906,45.2955207824707
000000001930676,64.4000015258789,50.307762145996094
000000001930688,41.70000076293945,44.126651763916016
000000001930718,42.599998474121094,44.87924575805664
000000001930739,59.79999923706055,46.7872314453125
000000001950002,36.20000076293945,42.44510269165039
000000001950013,42.599998474121094,41.78204345703125
000000001950042,32.599998474121094,40.496891021728516
000000001950094,41.70000076293945,43.99881362915039
000000001950122,34.400001525878906,43.052024841308594
000000001950239,30.799999237060547,48.06905746459961
000000001970048,74.30000305175781,47.55560302734375
000000001970064,45.29999923706055,45.4946403503418
000000001970091,53.5,44.51816177368164
000000001970098,41.70000076293945,43.83837127685547
000000001970105,48.0,41.43338394165039
000000001970192,30.799999237060547,42.52236557006836
000000001970239,40.79999923706055,47.017799377441406
000000001990035,49.79999923706055,44.34871292114258
000000001990043,53.5,41.66366195678711
000000001990045,56.20000076293945,47.63084411621094
000000001990054,38.099998474121094,44.3184700012207
000000001990099,53.5,43.128997802734375
000000001990101,46.20000076293945,49.42000198364258
000000001990133,68.0,44.01695251464844
000000001990144,49.79999923706055,45.45556640625
000000001990311,63.5,47.149288177490234
000000001990328,53.5,41.43195343017578
013190000000000,28.899999618530273,29.750940322875977
037700000000000,29.0,53.79202651977539
065540000000000,30.799999237060547,46.30867004394531
065560000000000,30.799999237060547,40.591102600097656
073050000000000,43.5,52.94645309448242
073270000000000,56.599998474121094,53.61405563354492
090510000000000,25.5,35.96171188354492
100700000000000,38.20000076293945,51.40903854370117
105390000000000,52.599998474121094,50.25491714477539
116090000000000,62.20000076293945,39.83510971069336
119430000000000,26.5,32.296531677246094
121290000000000,26.5,32.296531677246094
124320000000000,45.400001525878906,48.73740005493164
132030000000000,34.599998474121094,34.21867370605469
137870000000000,34.900001525878906,31.104482650756836
138480000000000,54.5,41.404624938964844
143380000000000,35.5,33.36592483520508
143710000000000,34.599998474121094,34.70872116088867
153310000000000,71.4000015258789,44.42556381225586
157540000000000,43.5,43.116390228271484
158540000000000,49.29999923706055,34.482879638671875
160440000000000,35.400001525878906,44.00196075439453
165210000000000,64.80000305175781,43.687801361083984
169790000000000,34.5,38.37226104736328
172250000000000,39.29999923706055,42.54934310913086
175480000000000,39.900001525878906,42.70000076293945
175940000000000,37.20000076293945,35.697628021240234
180500000000000,51.29999923706055,36.83359909057617
187140000000000,43.29999923706055,34.13882064819336
187680000000000,22.399999618530273,30.742897033691406
192210000000000,35.400001525878906,31.262935638427734
192750000000000,38.599998474121094,31.014753341674805
192790000000000,32.400001525878906,32.6031608581543
194920000000000,50.5,36.37722396850586
199670000000000,43.900001525878906,39.8063850402832
202910000000000,32.70000076293945,36.68425369262695
203200000000000,33.900001525878906,34.55129623413086
205680000000000,36.20000076293945,31.715578079223633
213610000000000,23.600000381469727,36.218570709228516
219820000000000,44.70000076293945,37.56492233276367
226580000000000,35.70000076293945,32.52407455444336
236420000000000,35.599998474121094,31.40062713623047
236460000000000,42.70000076293945,31.665456771850586
247790000000000,39.400001525878906,30.727663040161133
249550000000000,33.599998474121094,38.63039016723633
253540000000000,39.900001525878906,33.240169525146484
253900000000000,39.599998474121094,40.97477722167969
257070000000000,32.70000076293945,39.297645568847656
258500000000000,45.5,38.03769302368164
259040000000000,32.70000076293945,41.770259857177734
262220000000000,36.70000076293945,37.80967330932617
264690000000000,33.099998474121094,43.42238998413086
266240000000000,32.70000076293945,40.752830505371094
266250000000000,32.70000076293945,40.74741744995117
266320000000000,43.29999923706055,41.63419723510742
266630000000000,39.29999923706055,40.4420166015625
267030000000000,14.5,23.41473388671875
268740000000000,74.30000305175781,38.69890213012695
269190000000000,33.599998474121094,38.903743743896484
269270000000000,43.5,38.151241302490234
271630000000000,44.79999923706055,39.85178756713867
278240000000000,64.4000015258789,40.57416915893555
279280000000000,42.599998474121094,39.01629638671875
279550000000000,32.70000076293945,42.15273666381836
279630000000000,32.70000076293945,37.19497299194336
281410000000000,43.79999923706055,39.80402755737305
281700000000000,39.599998474121094,37.956268310546875
281800000000000,47.20000076293945,37.94259262084961
282000000000000,39.0,39.48214340209961
282020000000000,39.0,39.21165466308594
282050000000000,46.400001525878906,39.03977584838867
284470000000000,38.79999923706055,37.80698013305664
284570000000000,36.599998474121094,40.11796569824219
284780000000000,32.70000076293945,40.76088333129883
284960000000000,32.900001525878906,40.005104064941406
285030000000000,39.20000076293945,37.61701583862305
285730000000000,32.70000076293945,40.06142044067383
286030000000000,44.29999923706055,41.47712326049805
286060000000000,32.70000076293945,38.798561096191406
286530000000000,32.70000076293945,41.79130935668945
286700000000000,30.799999237060547,40.37105178833008
287150000000000,32.70000076293945,39.35414123535156
287560000000000,36.29999923706055,37.59062576293945
287970000000000,32.70000076293945,37.12397384643555
287990000000000,32.70000076293945,42.413570404052734
288020000000000,29.0,42.03327560424805
288100000000000,36.29999923706055,40.5560188293457
288140000000000,32.70000076293945,42.650089263916016
288810000000000,35.400001525878906,38.05106735229492
289570000000000,32.70000076293945,42.74128341674805
289650000000000,32.70000076293945,43.03382110595703
290060000000000,33.599998474121094,38.378299713134766
290100000000000,39.900001525878906,45.276851654052734
290640000000000,32.70000076293945,38.840450286865234
290710000000000,39.900001525878906,38.70132827758789
290800000000000,41.70000076293945,40.14059829711914
291370000000000,46.599998474121094,42.42630386352539
291500000000000,40.20000076293945,42.20890808105469
291970000000000,30.799999237060547,38.78334426879883
292530000000000,37.20000076293945,39.52590560913086
292900000000000,34.0,51.280460357666016
293310000000000,42.599998474121094,39.005489349365234
293620000000000,38.79999923706055,40.533145904541016
293660000000000,36.70000076293945,36.498008728027344
293720000000000,30.799999237060547,45.436153411865234
293740000000000,32.70000076293945,42.922725677490234
294430000000000,32.70000076293945,42.35606002807617
294940000000000,36.29999923706055,37.93613052368164
295100000000000,29.399999618530273,41.200626373291016
295270000000000,29.899999618530273,40.90742111206055
295280000000000,39.900001525878906,39.275394439697266
296400000000000,32.70000076293945,39.6007080078125
297470000000000,19.100000381469727,40.74565505981445
297630000000000,32.70000076293945,42.57918930053711
297900000000000,32.70000076293945,36.52254867553711
297910000000000,36.29999923706055,40.257999420166016
297930000000000,32.70000076293945,45.8612060546875
298010000000000,37.20000076293945,39.206600189208984
298470000000000,41.70000076293945,39.174625396728516
298610000000000,29.5,40.416290283203125
298720000000000,32.70000076293945,38.449073791503906
299230000000000,30.799999237060547,36.57563781738281
299260000000000,37.20000076293945,42.43415451049805
299580000000000,36.29999923706055,40.19211196899414
299850000000000,37.20000076293945,39.71017074584961
299920000000000,34.900001525878906,38.561519622802734
300040000000000,36.70000076293945,41.66499710083008
300570000000000,35.400001525878906,39.4085578918457
300680000000000,33.599998474121094,38.59303665161133
301270000000000,31.600000381469727,41.285953521728516
301430000000000,48.29999923706055,40.64813995361328
301450000000000,39.900001525878906,40.14754867553711
301660000000000,44.5,42.064876556396484
301800000000000,39.0,39.92868423461914
301900000000000,33.599998474121094,38.402320861816406
302160000000000,36.29999923706055,37.94764709472656
302560000000000,49.900001525878906,36.73831558227539
302590000000000,29.0,40.49673843383789
302610000000000,30.799999237060547,39.71523666381836
302830000000000,35.400001525878906,41.4626350402832
302890000000000,67.9000015258789,42.63597106933594
303450000000000,32.70000076293945,40.30352783203125
303650000000000,35.900001525878906,39.481101989746094
303660000000000,28.100000381469727,40.77982711791992
303790000000000,39.0,40.225887298583984
304770000000000,36.29999923706055,38.51578140258789
305260000000000,36.29999923706055,40.44832229614258
305350000000000,38.099998474121094,39.52506637573242
305420000000000,32.70000076293945,43.98727798461914
305560000000000,38.20000076293945,41.51174545288086
306440000000000,40.79999923706055,40.42118453979492
306450000000000,52.20000076293945,44.03670120239258
306740000000000,45.400001525878906,50.71128463745117
306890000000000,37.20000076293945,41.59878921508789
307040000000000,29.899999618530273,38.315059661865234
307050000000000,33.599998474121094,38.31511306762695
307640000000000,33.599998474121094,43.108219146728516
307690000000000,35.400001525878906,39.7442741394043
307800000000000,31.799999237060547,41.144737243652344
307860000000000,32.70000076293945,42.060585021972656
308500000000000,36.29999923706055,39.3542366027832
308740000000000,26.299999237060547,40.938777923583984
308800000000000,43.5,40.65995407104492
308940000000000,36.29999923706055,38.13645553588867
309040000000000,51.70000076293945,40.142276763916016
309790000000000,33.599998474121094,38.25899124145508
309850000000000,41.70000076293945,40.45322036743164
310010000000000,33.599998474121094,42.6902961730957
310020000000000,47.599998474121094,44.671634674072266
310350000000000,36.099998474121094,41.87906265258789
311310000000000,30.799999237060547,37.614349365234375
311430000000000,39.900001525878906,40.94607925415039
311680000000000,39.0,40.35642623901367
311720000000000,39.79999923706055,42.6890754699707
311770000000000,40.0,47.5273323059082
311830000000000,54.29999923706055,35.54063034057617
312110000000000,32.70000076293945,40.19869613647461
312350000000000,30.799999237060547,40.556861877441406
312430000000000,30.799999237060547,40.930233001708984
312580000000000,20.899999618530273,40.448402404785156
313270000000000,44.0,41.8143196105957
313280000000000,41.70000076293945,41.142337799072266
313400000000000,39.599998474121094,44.747615814208984
313440000000000,52.400001525878906,41.304317474365234
313740000000000,32.70000076293945,46.286861419677734
313800000000000,28.100000381469727,43.407344818115234
314330000000000,71.5999984741211,38.05360794067383
314620000000000,32.70000076293945,41.013919830322266
314700000000000,35.900001525878906,41.203758239746094
314730000000000,44.5,40.269535064697266
314790000000000,55.79999923706055,38.84087371826172
314930000000000,50.29999923706055,41.5900764465332
315160000000000,38.20000076293945,41.158382415771484
315330000000000,30.799999237060547,38.56193923950195
315530000000000,29.0,42.109188079833984
316660000000000,32.599998474121094,40.127296447753906
317460000000000,34.20000076293945,41.361454010009766
317620000000000,18.100000381469727,36.67466354370117
317650000000000,58.5,39.408512115478516
317920000000000,39.0,40.178184509277344
318170000000000,34.099998474121094,41.87311553955078
318470000000000,33.599998474121094,40.587371826171875
318600000000000,41.5,34.76111602783203
318630000000000,24.5,39.5120735168457
318890000000000,48.099998474121094,40.651920318603516
319100000000000,46.29999923706055,41.62116241455078
319660000000000,42.400001525878906,43.87443161010742
320100000000000,68.5,37.61935043334961
320950000000000,33.400001525878906,41.828861236572266
321140000000000,49.0,39.788597106933594
322150000000000,32.70000076293945,41.0020866394043
322860000000000,32.70000076293945,41.122867584228516
323120000000000,32.70000076293945,38.9680290222168
323530000000000,32.70000076293945,40.090667724609375
324740000000000,32.70000076293945,42.13492202758789
0000000L1439328,26.100000381469727,24.941286087036133
000000000000406,25.399999618530273,37.285457611083984
000000000000418,34.5,40.73944091796875
000000000000439,47.20000076293945,38.098365783691406
000000000000462,42.599998474121094,37.37668228149414
000000000000787,57.20000076293945,37.59280014038086
000000000001236,44.5,42.56713104248047
000000000002788,29.899999618530273,38.45913314819336
000000000002887,49.0,50.856876373291016
000000000002907,38.099998474121094,38.05025100708008
000000000006040,66.19999694824219,51.538047790527344
000000000007654,47.20000076293945,38.36039352416992
000000000008761,44.5,43.2595100402832
000000000012632,32.70000076293945,36.8294792175293
000000000012705,52.599998474121094,49.94883728027344
000000000013080,54.400001525878906,33.73704147338867
000000000014351,18.100000381469727,35.00204849243164
000000000014389,68.0,38.492618560791016
000000000014703,29.899999618530273,34.17619323730469
000000000016273,39.900001525878906,40.5214729309082
000000000016483,17.200000762939453,41.14900588989258
000000000017862,39.900001525878906,41.948604583740234
000000000018489,31.799999237060547,30.959924697875977
000000000018857,67.0999984741211,55.01322937011719
000000000021270,33.599998474121094,24.142532348632812
000000000022621,41.70000076293945,28.729759216308594
000000000023535,52.599998474121094,33.432613372802734
000000000023750,51.70000076293945,36.19082260131836
000000000023776,32.70000076293945,35.561370849609375
000000000024389,50.79999923706055,33.35049057006836
000000000024754,52.599998474121094,53.032867431640625
000000000025003,46.29999923706055,37.39645767211914
000000000025699,55.29999923706055,36.3177490234375
000000000028076,55.29999923706055,42.1489372253418
000000000028157,29.899999618530273,38.057762145996094
000000000028355,39.0,35.9995231628418
000000000028855,31.799999237060547,32.02143859863281
000000000028969,45.400001525878906,40.992305755615234
000000000029011,43.5,34.52371597290039
000000000029013,40.79999923706055,34.40877914428711
000000000031706,41.70000076293945,46.45844650268555
000000000032422,54.400001525878906,47.0294075012207
000000000033158,49.900001525878906,41.28300857543945
000000000033396,56.20000076293945,47.81754684448242
000000000034063,34.5,38.81789016723633
000000000034277,45.400001525878906,42.92319107055664
000000000034301,41.70000076293945,38.301124572753906
000000000040919,44.5,45.3141975402832
000000000041461,39.0,42.42029571533203
000000000041507,72.5999984741211,53.92512893676758
000000000041565,43.5,45.349029541015625
000000000041689,37.20000076293945,39.978206634521484
000000000041853,42.599998474121094,39.298458099365234
000000000041856,45.400001525878906,40.12649154663086
000000000042042,52.599998474121094,43.00820541381836
000000000042062,31.799999237060547,41.5861701965332
000000000042122,39.0,40.363643646240234
000000000042144,43.5,40.9130744934082
000000000042174,40.79999923706055,42.46982192993164
000000000042206,59.0,52.8801383972168
000000000042278,46.29999923706055,43.14979934692383
000000000042334,42.599998474121094,54.16954040527344
000000000042356,42.599998474121094,42.896366119384766
000000000042395,39.900001525878906,40.92130661010742
000000000042699,49.0,45.14898681640625
000000000042752,54.400001525878906,42.68172836303711
000000000042934,41.70000076293945,44.88570785522461
000000000042980,45.400001525878906,42.34233474731445
000000000042993,40.79999923706055,44.565391540527344
000000000043024,50.79999923706055,41.47688674926758
000000000043207,44.5,41.35361862182617
000000000043285,43.5,40.107173919677734
000000000043388,40.79999923706055,40.17494583129883
000000000043457,41.70000076293945,43.69625473022461
000000000043525,53.5,45.38324737548828
000000000043530,77.0999984741211,42.93030548095703
000000000043990,60.79999923706055,41.58004379272461
000000000044035,39.0,42.9339485168457
000000000044055,44.5,39.9066047668457
000000000044076,44.5,43.164737701416016
000000000044135,47.20000076293945,44.64802169799805
000000000044163,38.099998474121094,44.689483642578125
000000000044178,44.5,42.6192741394043
000000000044205,40.79999923706055,42.555667877197266
000000000044209,64.4000015258789,48.20502853393555
000000000044219,40.79999923706055,42.32950210571289
000000000044220,45.400001525878906,43.74806594848633
000000000044229,43.5,48.790504455566406
000000000044277,52.599998474121094,47.11159896850586
000000000044280,48.099998474121094,42.18025588989258
000000000044284,44.5,42.68209457397461
000000000044375,59.900001525878906,44.79701614379883
000000000044387,53.5,43.88681411743164
000000000044402,41.70000076293945,41.19441604614258
000000000044412,62.599998474121094,41.40480041503906
000000000044472,32.70000076293945,40.74633026123047
000000000044481,36.29999923706055,46.0318489074707
000000000044898,50.79999923706055,41.34415817260742
000000000044940,47.20000076293945,46.37681198120117
000000000044958,48.099998474121094,40.61500930786133
000000000045040,49.0,41.99827194213867
000000000045101,41.70000076293945,42.48953628540039
000000000045122,45.400001525878906,44.658199310302734
000000000045152,53.5,40.77039337158203
000000000045157,54.400001525878906,42.593387603759766
000000000045162,45.400001525878906,43.03447341918945
000000000045195,54.400001525878906,44.43947982788086
000000000045232,37.20000076293945,42.477413177490234
000000000045350,55.29999923706055,40.63032150268555
000000000045362,62.599998474121094,39.380760192871094
000000000045472,46.29999923706055,42.77449417114258
000000000045505,44.5,41.460330963134766
000000000045533,66.19999694824219,44.75559616088867
000000000045544,37.20000076293945,43.1576042175293
000000000045553,49.0,48.471378326416016
000000000045557,49.79999923706055,44.6981315612793
000000000045584,45.400001525878906,43.06636428833008
000000000045589,44.5,43.86091995239258
000000000045620,36.29999923706055,45.26394271850586
000000000045652,44.5,42.34363555908203
000000000045760,41.70000076293945,41.607872009277344
000000000045762,63.5,44.81045913696289
000000000045815,41.70000076293945,45.448455810546875
000000000045847,39.900001525878906,45.2591438293457
000000000045863,49.900001525878906,45.03774642944336
000000000045984,43.5,47.91755676269531
000000000046001,48.099998474121094,41.97777557373047
000000000046042,51.70000076293945,44.6854362487793
000000000046082,45.70000076293945,43.54365921020508
000000000046087,65.30000305175781,44.42196273803711
000000000046097,49.900001525878906,45.229652404785156
000000000046105,43.5,46.25214385986328
000000000046191,46.29999923706055,41.98764419555664
000000000046198,42.599998474121094,44.39798355102539
000000000046210,48.099998474121094,44.58930206298828
000000000046244,40.79999923706055,43.20173263549805
000000000046248,40.79999923706055,43.709564208984375
000000000046263,42.599998474121094,43.20808029174805
000000000046289,47.20000076293945,43.58238983154297
000000000046290,46.29999923706055,44.232826232910156
000000000046295,42.599998474121094,44.80424880981445
000000000046299,46.29999923706055,48.960750579833984
000000000046339,37.20000076293945,39.9689826965332
000000000046462,42.599998474121094,39.3737907409668
000000000046464,56.20000076293945,42.508724212646484
000000000046669,47.20000076293945,41.56440353393555
000000000046720,52.599998474121094,44.3881721496582
000000000047017,39.900001525878906,44.275291442871094
000000000047507,51.70000076293945,43.84029006958008
000000000048421,36.29999923706055,41.181243896484375
